,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
3526,5.5,1.5,3.4219981301878466,2.5062343045162008,3.565548864247612,2.3002800378060964,3.2666666666666666,2.533333333333333,2.9975764709434114,2.9786077548351426,3.3318207,2.6232803
3527,5.5,2.0,3.4330223599334904,2.9291808703306574,2.886977698970142,3.113264209020752,2.933333333333333,3.2,2.9993213575286988,2.9823829039724883,3.312391,3.0526497
3528,5.5,2.5,3.410553312193109,3.374596610611157,3.7213117103558484,3.1564158363650994,3.433333333333333,3.3333333333333335,3.0010851930175098,2.9861990609528717,3.2880993,3.4692037
3529,5.5,3.0,3.3867351288295757,3.830197562730474,3.3920394250377184,3.689882925937003,3.6,3.6666666666666665,3.002881074610531,2.990084550025797,3.2658966,3.870508
3530,5.5,3.5,3.399497549381269,4.279872502647457,2.9307493406913734,4.312597252053349,3.3333333333333335,4.233333333333333,3.00471216045835,2.99404620583177,3.2415297,4.2661605
3531,5.5,4.0,3.4899492786475133,4.7121411394813695,3.6340938204714064,4.481795399175053,3.6,4.6,3.0066010222134154,2.9981328565418135,3.2223566,4.671542
3532,5.5,4.5,3.6974249333880946,5.111148321955678,3.2640848902230477,5.043531181980193,3.3,5.133333333333334,3.0085508180263143,3.0023513367964347,3.2781987,5.0760174
3533,5.5,5.0,4.049575690858398,5.461600840849682,4.14387495646529,5.22145845729725,3.566666666666667,5.433333333333334,3.010557925148122,3.006693826267647,3.5682232,5.4323974
3534,5.5,5.5,4.566110186978207,5.75732722834144,4.144590714068276,5.708307018091826,4.2,5.666666666666667,3.012661170582561,3.011244312016485,4.217017,5.708893
3535,5.5,6.0,5.24608721455073,5.987982769672193,5.151541392591663,5.979443409565773,4.833333333333333,5.833333333333333,3.014892600433842,3.01607212613549,5.1267633,5.933417
3536,6.0,0.0,3.133916749387173,1.6515164862753118,3.1038488458013416,1.4688476253617049,2.8333333333333335,1.7666666666666666,2.9934467048853035,2.9696727860845753,3.1247704,1.7121949
3537,6.0,0.5,3.298339340323462,1.9562417980774423,4.044019720913846,1.35082275434719,3.433333333333333,1.8666666666666667,2.995063407053749,2.9731706068517543,3.2847023,2.0262337
3538,6.0,1.0,3.3966673596594563,2.3112841766113754,3.1837871448021002,2.2913611741831668,3.3333333333333335,2.3333333333333335,2.9967279460793415,2.9767719329140063,3.3317811,2.4145355
3539,6.0,1.5,3.4331848374772975,2.7047113111095205,3.671866142533592,2.495024231999141,2.966666666666667,2.966666666666667,2.998408740456208,2.9804084178662684,3.3243852,2.8293974
3540,6.0,2.0,3.4255713055242105,3.1218023255233422,3.110000928988238,3.202186770825156,2.933333333333333,3.3333333333333335,3.000089534833074,2.984044902818531,3.3015594,3.237034
3541,6.0,2.5,3.398971686450083,3.5596283000963833,3.537701248993552,3.409632379582514,3.4,3.533333333333333,3.0018118497659128,2.9877712237848537,3.2789593,3.6340399
3542,6.0,3.0,3.3851152114245737,4.001134424618243,3.7150199766407876,3.7515065710135893,3.4,3.966666666666667,3.0035662108029615,2.9915668768437182,3.2571862,4.0192657
3543,6.0,3.5,3.4199238531450424,4.4322913582341705,3.4704361052661294,4.311805613682747,3.2,4.5,3.005358934245396,2.995445531276137,3.2326925,4.4049444
3544,6.0,4.0,3.5411584870954775,4.842401122488515,3.8789598694537606,4.56597088429515,3.433333333333333,4.8,3.007209433595076,2.999449180612627,3.2257066,4.8006673
3545,6.0,4.5,3.7807192277220447,5.214787624139875,3.6567433836406265,5.031398961981759,3.033333333333333,5.3,3.0091077698019033,3.0035563352441894,3.32826,5.1833506
3546,6.0,5.0,4.163592631515861,5.541464777796394,3.4814064688364668,5.499726260191702,3.7,5.5,3.0110765145183263,3.007815823341848,3.6968598,5.5095024
3547,6.0,5.5,4.702687235297871,5.81425369108165,4.80132727292235,5.6889346976428525,4.233333333333333,5.7,3.01314139754738,3.0122833077171314,4.403388,5.76081
3548,6.0,6.0,5.3909411920755534,6.023209010848625,5.845333117454444,5.99574025974026,4.833333333333333,5.833333333333333,3.0153313068426884,3.0170212858220755,5.307,5.974971
3549,0.0,0.0,0.09779573444692202,0.10199218271354749,0.0,0.0,0.5,0.3333333333333333,2.9772435767479712,2.9342371395484173,0.19419885,0.14243163
3550,0.0,0.5,0.3021163459811729,0.28227522396209803,0.0695518939802028,0.4304481060197972,0.6,0.36666666666666664,2.979707874583812,2.9395688108617737,0.44635135,0.3282681
3551,0.0,1.0,0.6796931076185024,0.4512192939363495,0.2456542429664448,0.7835750652517581,0.8333333333333334,0.6333333333333333,2.982172172419653,2.9449004821751306,0.7482442,0.5428163
3552,0.0,1.5,1.2030604448328082,0.6114199926582957,1.0348489470564954,0.6783298888794046,1.4,0.7,2.9846680517613673,2.95030049989355,1.1111655,0.77779984
3553,0.0,2.0,1.800131085715575,0.7811171537195505,1.6371388899952786,0.8552149344209714,1.8333333333333333,0.7333333333333333,2.9871486049484823,2.9556673300969174,1.5302118,1.0218949
3554,0.0,2.5,2.4031884782607102,1.001870778438062,1.8351906568476812,1.3119101566586344,2.3333333333333335,1.0666666666666667,2.9896769949927444,2.961137665595358,2.042962,1.2570783
3555,0.0,3.0,2.9144570270596755,1.308931138521301,2.408869187012143,1.4967792857276885,2.933333333333333,1.2,2.992205385037006,2.966608001093798,2.7090328,1.472026
3556,0.0,3.5,3.2719529594009518,1.7326832656739741,2.891703643411048,1.753348977669185,3.033333333333333,1.8333333333333333,2.9947653565871413,2.9721466829973004,3.187468,1.8456892
3557,0.0,4.0,3.4449950715587763,2.277676281779463,3.037459026733398,2.3742001366179206,3.1666666666666665,2.4,2.997357838839824,2.9777556826808245,3.3142014,2.4301999
3558,0.0,4.5,3.457165755499468,2.93159764836878,2.737189311536524,3.274130345804878,3.4,3.0,3.000029739455527,2.9835365340644833,3.3019047,3.0925925
3559,0.0,5.0,3.3906637780664663,3.635156891964375,2.842427814363613,3.786258820974892,3.2666666666666666,3.6666666666666665,3.0027341507737773,2.9893877032281635,3.2702725,3.725609
3560,0.0,5.5,3.376421277643723,4.344020029766594,2.6008135141804787,4.536365817812009,3.1666666666666665,4.4,3.0055441748564213,2.9954673725909875,3.2320402,4.3459516
3561,0.0,6.0,3.5688011988202253,4.993852407119897,2.98011450403738,5.0457455616608,3.3666666666666667,5.0,3.0084629698540453,3.0017823767934613,3.245743,4.9770527
3562,0.5,0.0,0.26188486291058366,0.25695221914140864,0.4611849310819899,0.039007376610317786,0.6,0.36666666666666664,2.979355832035835,2.938807143531294,0.40738374,0.2996625
3563,0.5,0.5,0.5937422122472897,0.4195389959141198,0.6331695093307756,0.38384095169900595,0.8333333333333334,0.5,2.981691945454834,2.9438614864744843,0.6850606,0.49922597
3564,0.5,1.0,1.072676463259278,0.5745808878375493,0.9254779688089702,0.5915861825207053,1.2666666666666666,0.6333333333333333,2.9840921510822547,2.9490544936027576,1.0220658,0.7223739
3565,0.5,1.5,1.627428447623861,0.7299210814224271,1.4071999479721378,0.8363644940148299,1.8,0.6666666666666666,2.986444519852528,2.9541439954359583,1.4057959,0.9524269
3566,0.5,2.0,2.210787705279066,0.9214216301908476,2.3179629689045793,0.7342211227151229,2.433333333333333,0.8,2.988844725479948,2.9593370025642316,1.857576,1.183737
3567,0.5,2.5,2.735911420469505,1.180127975216035,2.3549128790198153,1.2631917320166928,2.5,1.3,2.991244931107368,2.9645300096925054,2.448607,1.385584
3568,0.5,3.0,3.140281092581912,1.5353695216264118,3.2355287377630946,1.328949607172212,3.1333333333333333,1.5333333333333334,2.993661392086062,2.969758175710789,3.0327797,1.6538124
3569,0.5,3.5,3.3858801412498725,2.0052766853640502,2.8814371169880713,2.11640757076677,3.1666666666666665,2.1333333333333333,2.9961256899219033,2.975089847024146,3.2842958,2.1357992
3570,0.5,4.0,3.467498974244714,2.5821025820962755,2.743144656438211,2.8642851698094525,3.2,2.6666666666666665,2.9986378246148915,2.9805250236325755,3.3150816,2.7484481
3571,0.5,4.5,3.431563422698137,3.2290773937605968,2.8902516035371195,3.4257603639402037,3.1333333333333333,3.3666666666666667,3.0011788472615026,2.986022697693041,3.288364,3.367738
3572,0.5,5.0,3.3707811844954927,3.9077037081894495,3.340711517302515,3.8574140478667287,3.433333333333333,3.8666666666666667,3.0037902784177093,2.991672705219602,3.2571976,3.9609194
3573,0.5,5.5,3.409839582889891,4.568530735107049,3.0415450999037223,4.58369773829452,3.6,4.466666666666667,3.006497847886547,2.9975307090237884,3.2203043,4.555001
3574,0.5,6.0,3.680409494489286,5.160164644357904,3.0809120714641733,5.183716733341609,3.466666666666667,5.066666666666666,3.009314188270366,3.003624047667625,3.30705,5.1479354
3575,1.0,0.0,0.5238580016090548,0.39162464339549574,0.8898262636135505,0.12038993089455553,0.7,0.5,2.981275810698436,2.942961154958921,0.63206804,0.46207035
3576,1.0,0.5,0.9474179987392053,0.5378844805198395,0.9723221056655369,0.4823311065736939,1.0666666666666667,0.6666666666666666,2.9835162504031416,2.9478084873119657,0.936215,0.6676575
3577,1.0,1.0,1.4717760182652608,0.6858310552159019,1.3953936568529528,0.6663126210631741,1.7,0.6333333333333333,2.9858045269649938,2.9527593249600828,1.296668,0.88924015
3578,1.0,1.5,2.026832891216481,0.854431555921197,1.9112903026850336,0.854860490279421,2.033333333333333,0.8333333333333334,2.9880765481755724,2.9576750037181894,1.7028762,1.1119398
3579,1.0,2.0,2.5546616369964283,1.0754924703942743,2.563625701914875,0.983009981621056,2.3666666666666667,1.1666666666666667,2.990364824737425,2.9626258413663065,2.2126212,1.3141377
3580,1.0,2.5,2.9925773247029417,1.376935778756438,2.8374225647017117,1.4171121739680748,3.1,1.2666666666666666,2.992669356650551,2.9676118379044336,2.8251376,1.5217806
3581,1.0,3.0,3.2959312704528605,1.7784957820637235,3.1809707185844203,1.6850458184897565,3.0,1.9,2.9950054700695508,2.972666180847624,3.2111747,1.8931012
3582,1.0,3.5,3.4449950715587763,2.277676281779463,3.037459026733398,2.3742001366179206,3.1666666666666665,2.4,2.997357838839824,2.9777556826808245,3.3142014,2.4301999
3583,1.0,4.0,3.460937178985606,2.8702382638061317,2.7897516596760004,3.1773258909169955,3.2333333333333334,3.0,2.9997896259731176,2.9830170362141604,3.3046243,3.034017
3584,1.0,4.5,3.403161401398814,3.5058410900929786,3.186697070098032,3.5260472791260224,3.2333333333333334,3.6,3.002238133056022,2.988314534324986,3.2760503,3.6131713
3585,1.0,5.0,3.366311721240578,4.154570513289125,2.9519687299215995,4.2405593464077045,3.533333333333333,4.1,3.0047696812508713,2.9937917044639324,3.243494,4.1761923
3586,1.0,5.5,3.4648361292635754,4.765718659151625,3.9174027117164663,4.52755029657798,3.5,4.7,3.0073779542564902,2.9994348773499873,3.2185922,4.7467914
3587,1.0,6.0,3.80749649486375,5.30292477391321,3.172711874186719,5.281540885165648,3.533333333333333,5.233333333333333,3.0100981563276776,3.005320219716199,3.4079096,5.29331
3588,1.5,0.0,0.847506241057931,0.5072655161334456,1.035339666495223,0.31723275256430905,0.9333333333333333,0.6333333333333333,2.9830360234383226,2.946769491611319,0.8668218,0.62239444
3589,1.5,0.5,1.330180534411165,0.6465862741415518,1.218836610252927,0.6684232326882138,1.4,0.7,2.9852123709346072,2.95147815977928,1.1986686,0.83099866
3590,1.5,1.0,1.8550486610887744,0.7981621438067015,1.7231425326169976,0.8432529855945607,1.9666666666666666,0.8,2.987372463079618,2.9561516690572303,1.570689,1.0437909
3591,1.5,1.5,2.374133756541754,0.9889104571929572,1.938024498442037,1.2085436613142468,2.433333333333333,0.9333333333333333,2.9895488105759025,2.9608603372251907,2.01286,1.2461226
3592,1.5,2.0,2.8367576177092815,1.2489873962738196,2.2347319744810505,1.4547306045464825,2.9,1.1666666666666667,2.991772994929334,2.9656725106882247,2.593442,1.4310985
3593,1.5,2.5,3.1840292615789156,1.593044953716374,3.1073713127859137,1.470168284005336,3.2666666666666666,1.5,2.9939971792827658,2.970484684151258,3.088206,1.7073826
3594,1.5,3.0,3.3929150135090795,2.0290624114113784,3.165580858155932,1.996613974799245,3.1666666666666665,2.1333333333333333,2.9962376189874713,2.9753320165043022,3.288785,2.161688
3595,1.5,3.5,3.466922033500123,2.554751927422533,2.8923933444998733,2.763011055147436,3.2,2.6666666666666665,2.9985258955493235,2.9802828541524193,3.3157117,2.7204492
3596,1.5,4.0,3.439824841295166,3.144144578148113,2.8702432067055916,3.3676343561740456,3.2666666666666666,3.2333333333333334,3.0008525345165613,2.9853166931740907,3.2921972,3.2903807
3597,1.5,4.5,3.380075219223255,3.761353668110675,2.9754210906237075,3.84225996319559,3.533333333333333,3.7,3.003220694039771,2.990440368209822,3.264408,3.8344715
3598,1.5,5.0,3.379101224661111,4.371620740081809,3.272396795116453,4.342083459611291,3.1666666666666665,4.4,3.005659262072576,2.99571637671165,3.2304134,4.371374
3599,1.5,5.5,3.5387203753388277,4.938240913862025,3.0180821482259814,4.991976743323716,3.566666666666667,4.9,3.0081908102674255,3.0011935468505966,3.2346478,4.9205103
3600,1.5,6.0,3.948888275937365,5.428130719768625,3.676640422159142,5.340433957255414,3.966666666666667,5.3,3.0108374456784297,3.0069197211102057,3.549042,5.417208
3601,2.0,0.0,1.2030604448328082,0.6114199926582957,1.0348489470564954,0.6783298888794046,1.4,0.7,2.9846680517613673,2.95030049989355,1.1111655,0.77779984
3602,2.0,0.5,1.69797515254542,0.7504866416145224,1.572172988657616,0.8220735686169687,1.8333333333333333,0.7333333333333333,2.9867324701920843,2.9547669985813543,1.4560219,0.98085165
3603,2.0,1.0,2.210787705279066,0.9214216301908476,2.3179629689045793,0.7342211227151229,2.433333333333333,0.8,2.988844725479948,2.9593370025642316,1.857576,1.183737
3604,2.0,1.5,2.6750166234508814,1.1425786955376016,2.4906516526380473,1.146965006914052,2.5,1.2,2.990940725416538,2.9638718476570984,2.3652685,1.3607156
3605,2.0,2.0,3.055352272195049,1.4386463829350493,3.1696166182322054,1.294865913337578,3.2666666666666666,1.2666666666666666,2.9930692360556757,2.9684770105299862,2.916211,1.5705397
3606,2.0,2.5,3.313942944803581,1.815926920087537,3.6097480746371584,1.5254341569314729,2.9,2.0,2.995197746694813,2.973082173402874,3.2279422,1.9322387
3607,2.0,3.0,3.4449950715587763,2.277676281779463,3.037459026733398,2.3742001366179206,3.1666666666666665,2.4,2.997357838839824,2.9777556826808245,3.3142014,2.4301999
3608,2.0,3.5,3.463676859609868,2.8175977660639404,2.7183047144077026,3.159844938406274,3.2,2.933333333333333,2.9995820231932555,2.982567856143858,3.3068347,2.982594
3609,2.0,4.0,3.4143962337608116,3.3962396463716824,3.2043549325467198,3.4329275720613213,3.3333333333333335,3.433333333333333,3.0018188401490367,2.987407368168917,3.280911,3.5170243
3610,2.0,4.5,3.367378106654531,3.994868772922227,3.3752191319110727,3.957621804590783,3.4,3.933333333333333,3.0041328465139245,2.992413868628563,3.2525673,4.0362716
3611,2.0,5.0,3.409839582889891,4.568530735107049,3.0415450999037223,4.58369773829452,3.6,4.466666666666667,3.006497847886547,2.9975307090237884,3.2203043,4.555001
3612,2.0,5.5,3.6305298301449183,5.0921671638333805,3.0589201814134386,5.135605877451564,3.466666666666667,5.066666666666666,3.008958987571801,3.0028555456966393,3.2760844,5.0780454
3613,2.0,6.0,4.099767051564713,5.536794097493106,4.213610083392322,5.385833589247799,4.133333333333334,5.466666666666667,3.011528898172035,3.00841571720914,3.7231655,5.5207458
3614,2.5,0.0,1.5571478025389875,0.7098248910505571,1.6589793975189786,0.5781281901205456,1.7,0.6333333333333333,2.9861565695129713,2.9535209922905623,1.3563058,0.92399716
3615,2.5,0.5,2.0462990041413587,0.8610911661075431,2.0654863800940357,0.7822831803351797,2.033333333333333,0.8333333333333334,2.9881568957352673,2.957848826793283,1.7187784,1.1196656
3616,2.5,1.0,2.516643189097441,1.0560055109073478,2.3943840161674514,1.057136002735289,2.3666666666666667,1.1666666666666667,2.9901888034634365,2.9622450077010667,2.1676922,1.2997853
3617,2.5,1.5,2.9144570270596755,1.308931138521301,2.408869187012143,1.4967792857276885,2.933333333333333,1.2,2.992205385037006,2.966608001093798,2.7090328,1.472026
3618,2.5,2.0,3.2152925690849607,1.6384821786151367,2.966144100411964,1.5984748734177705,3.566666666666667,1.4333333333333333,2.994253548116449,2.9710393408915916,3.1256614,1.7509367
3619,2.5,2.5,3.398631757169913,2.049518710991321,3.0554606618362277,2.11699869955558,3.1666666666666665,2.1333333333333333,2.9963332927017654,2.975539027094448,3.2922595,2.1842034
3620,2.5,3.0,3.466099436941282,2.527531228715107,3.0634464043577325,2.646950791701016,3.2,2.6666666666666665,2.998413966483756,2.980040684672263,3.31624,2.6924434
3621,2.5,3.5,3.446344372234826,3.071889214600703,2.875697401464814,3.3122584631120073,3.1,3.2666666666666666,3.0005740586287666,2.984714193950213,3.2955027,3.2239132
3622,2.5,4.0,3.3906637780664663,3.635156891964375,2.842427814363613,3.786258820974892,3.2666666666666666,3.6666666666666665,3.0027341507737773,2.9893877032281635,3.2702725,3.725609
3623,2.5,4.5,3.36771116185356,4.206036437189914,2.935394533342856,4.287993924063749,3.533333333333333,4.1,3.00497774862907,2.994241870221714,3.2404094,4.221746
3624,2.5,5.0,3.4569083201146773,4.7426064054177495,3.7202487077343394,4.568009047896107,3.5,4.7,3.007272341492097,2.9992063771508435,3.2179954,4.7239127
3625,2.5,5.5,3.73412084051305,5.224982158708032,3.0540855816084536,5.254795729646105,3.3333333333333335,5.166666666666667,3.0096630726677556,3.0043788803575984,3.34591,5.214095
3626,2.5,6.0,4.253855753332086,5.629461135801344,3.947495811810477,5.6006587085790285,4.466666666666667,5.533333333333333,3.0121657329089815,3.009793553044509,3.91887,5.6064734
3627,3.0,0.0,1.8981669011768092,0.8118196248910319,1.9371869762644187,0.7542173984950871,1.9666666666666666,0.8,2.987548484353607,2.95653250272247,1.6030691,1.0609752
3628,3.0,0.5,2.359519858810377,0.9825143064516151,2.0967614901742477,1.095895650545163,2.433333333333333,0.9333333333333333,2.989484718367482,2.9607216730401076,1.9980118,1.2405965
3629,3.0,1.0,2.770228789589135,1.2025587183738249,2.622991745439427,1.1380849496950485,2.8,1.1666666666666667,2.991420952381357,2.964910843357745,2.4970229,1.4003447
3630,3.0,1.5,3.1002114822243176,1.4875400979941182,3.3299965572021613,1.2444815314357724,3.2,1.4,2.9933734417465057,2.9691351725653927,2.9790876,1.6115232
3631,3.0,2.0,3.3280609009658746,1.8474745132845196,3.6969217864187693,1.509940787083413,3.066666666666667,2.0,2.995357512617528,2.9734278481781033,3.240321,1.9658903
3632,3.0,2.5,3.4449950715587763,2.277676281779463,3.037459026733398,2.3742001366179206,3.1666666666666665,2.4,2.997357838839824,2.9777556826808245,3.3142014,2.4301999
3633,3.0,3.0,3.46547767974927,2.773131157028737,3.198842866897642,2.847835100493667,3.1,2.933333333333333,2.999406001919267,2.982187022478618,3.3086593,2.9391878
3634,3.0,3.5,3.423441427806395,3.3093461347744393,3.1486008659266447,3.3998540868120117,3.2333333333333334,3.4,3.0014862111029204,2.9866876943689538,3.284739,3.4396107
3635,3.0,4.0,3.373509794055404,3.8586628542026187,3.3678481588618463,3.798119645224739,3.3,3.8333333333333335,3.003598466390784,2.991257698351831,3.2596455,3.9182162
3636,3.0,4.5,3.381759206565026,4.3953793385707005,3.3894413003814368,4.30301042287102,3.3,4.4,3.0057585585357947,2.9959312076297815,3.2290018,4.3930073
3637,3.0,5.0,3.5198634364110415,4.899760998576486,3.0802748100878925,4.934066203311742,3.3,4.933333333333334,3.0080053145416747,3.000792209263838,3.228815,4.881137
3638,3.0,5.5,3.8495036824788063,5.343045814746891,3.4429172469458575,5.264964633116982,3.6,5.266666666666667,3.0103287953583253,3.0058192136450033,3.446425,5.333059
3639,3.0,6.0,4.411299712701796,5.710083278677206,4.28319422735841,5.660271260318056,4.466666666666667,5.633333333333334,3.012764205240543,3.0110883875063243,4.1289105,5.679386
3640,3.5,0.0,2.210787705279066,0.9214216301908476,2.3179629689045793,0.7342211227151229,2.433333333333333,0.8,2.988844725479948,2.9593370025642316,1.857576,1.183737
3641,3.5,0.5,2.6290026142445906,1.1158778767879782,2.662260551445229,1.002438058399872,2.5,1.2,2.9907168672854025,2.963387508696786,2.3051162,1.3425806
3642,3.5,1.0,2.979425274493785,1.3648861617240235,3.003865003969006,1.2996540309123572,3.0,1.2666666666666666,2.9925890090908567,2.96743801482934,2.8054757,1.5128431
3643,3.5,1.5,3.241005330018452,1.679104402807369,2.966210281610493,1.6428644824861303,3.566666666666667,1.4333333333333333,2.9944774062475847,2.9715236798519045,3.1546662,1.7912632
3644,3.5,2.0,3.4032943357248877,2.0668827632442435,3.2830069555576267,2.0055669208599367,3.1666666666666665,2.1333333333333333,2.99641364026146,2.975712850169542,3.2950292,2.2027504
3645,3.5,2.5,3.4655001394489457,2.511980199838112,3.119324720285211,2.6125902937972136,3.2,2.6666666666666665,2.998349874275335,2.9799020204871796,3.3164978,2.6765325
3646,3.5,3.0,3.4514712697251086,3.0098285008216235,2.840325786098632,3.2888553515898353,3.2,3.1333333333333333,3.000333945146357,2.98419469609989,3.2983482,3.1662054
3647,3.5,3.5,3.400585857229696,3.531791661551952,3.6107011338061286,3.372824003000025,3.2333333333333334,3.6,3.0023374295192404,2.9885293652431173,3.2748828,3.635683
3648,3.5,4.0,3.366040273162741,4.058608565120416,3.357933303655064,3.9857156388663406,3.2,4.133333333333334,3.0043855925986835,2.992960705040911,3.249055,4.0919585
3649,3.5,4.5,3.409839582889891,4.568530735107049,3.0415450999037223,4.58369773829452,3.6,4.466666666666667,3.006497847886547,2.9975307090237884,3.2203043,4.555001
3650,3.5,5.0,3.5943434412281343,5.036811104732571,3.124504390665732,5.043901284188377,3.3666666666666667,5.0,3.008677353533419,3.0022462118322553,3.2571888,5.021184
3651,3.5,5.5,3.9701376175461838,5.4447583959168,3.7043692898164453,5.354245651146659,3.966666666666667,5.3,3.010939900292236,3.0071413866688435,3.5722084,5.4332604
3652,3.5,6.0,4.569880893192046,5.780214947965007,4.6140429646593075,5.714976734364443,4.666666666666667,5.633333333333334,3.0133274733173065,3.012307055235092,4.344902,5.7425194
3653,4.0,0.0,2.481689053488392,1.0386886019704828,2.628563012366909,0.8906186565210124,2.533333333333333,1.0,2.9900290375407215,2.9618993329258374,2.1280003,1.2865993
3654,4.0,0.5,2.8485632613142906,1.2576652116384297,2.5425387874701197,1.2783479468969723,2.933333333333333,1.2,2.991837087137755,2.965811174873308,2.6108994,1.4368914
3655,4.0,1.0,3.140281092581912,1.5353695216264118,3.2355287377630946,1.328949607172212,3.1333333333333333,1.5333333333333334,2.993661392086062,2.969758175710789,3.0327797,1.6538124
3656,4.0,1.5,3.3414445346931245,1.8794575490170147,3.684871114521631,1.5419008300903565,3.066666666666667,2.0,2.995517278540243,2.9737735229533326,3.2514832,2.0002494
3657,4.0,2.0,3.4449950715587763,2.277676281779463,3.037459026733398,2.3742001366179206,3.1666666666666665,2.4,2.997357838839824,2.9777556826808245,3.3142014,2.4301999
3658,4.0,2.5,3.4664761319232062,2.7408656417263946,3.360352765661003,2.7623508101390986,3.3,2.8,2.9992778175024255,2.9819096941084515,3.3099391,2.9076574
3659,4.0,3.0,3.431563422698137,3.2290773937605968,2.8902516035371195,3.4257603639402037,3.1333333333333333,3.3666666666666667,3.0011788472615026,2.986022697693041,3.288364,3.367738
3660,4.0,3.5,3.3817034210932175,3.7407345665371965,3.2491813992711376,3.7304113918073396,3.3333333333333335,3.7333333333333334,3.0031408110784135,2.9902675308222078,3.265359,3.8164942
3661,4.0,4.0,3.3692544510537767,4.242918306186898,3.1273798944075724,4.217792463678347,3.1333333333333333,4.333333333333333,3.005128040100023,2.9945670410754244,3.2381961,4.254878
3662,4.0,4.5,3.451420165239886,4.725745256982962,3.6467936670205523,4.575211462410557,3.566666666666667,4.633333333333334,3.007195616681327,2.999040374403735,3.2176952,4.707115
3663,4.0,5.0,3.680409494489286,5.160164644357904,3.0809120714641733,5.183716733341609,3.466666666666667,5.066666666666666,3.009314188270366,3.003624047667625,3.30705,5.1479354
3664,4.0,5.5,4.099767051564713,5.536794097493106,4.213610083392322,5.385833589247799,4.133333333333334,5.466666666666667,3.011528898172035,3.00841571720914,3.7231655,5.5207458
3665,4.0,6.0,4.726950605664806,5.840898952856934,4.453356769259148,5.850150347130855,4.7,5.733333333333333,3.0138555371392726,3.0134495562308112,4.558725,5.798027
3666,4.5,0.0,2.716995261415052,1.1681325482080356,2.8374266071421532,0.9583997450308536,2.5,1.3,2.9911492573930745,2.964322999102359,2.422675,1.3775779
3667,4.5,0.5,3.02824452181376,1.4111258296465015,3.0875795502496484,1.3195954920870219,3.2333333333333334,1.2333333333333334,2.992893214781687,2.9680961768647465,2.8772168,1.5483947
3668,4.5,1.0,3.2652650905941742,1.720623238641807,3.1425749714737203,1.5991287269146897,3.3,1.6333333333333333,2.9947012643787203,2.9720080188122173,3.18056,1.8333927
3669,4.5,1.5,3.4068719591511725,2.080784093011647,3.3984494897025326,1.9458404398019544,3.1666666666666665,2.1333333333333333,2.996477732469881,2.9758515143546256,3.2970724,2.2177632
3670,4.5,2.0,3.464817186988416,2.496474293042711,3.3850979242127965,2.4707869308327695,3.2,2.6666666666666665,2.9982857820669144,2.979763356302096,3.3167176,2.6606216
3671,4.5,2.5,3.455800918748252,2.9522768963410977,2.934034697332699,3.2033591147324216,3.4,3.0,3.0001100870152215,2.9837103571395773,3.3009362,3.1117864
3672,4.5,3.0,3.409917902716455,3.4398156263072615,3.6955378393467893,3.2764982890381567,3.2,3.533333333333333,3.0019853869712634,2.9877676979126377,3.2789586,3.5552256
3673,4.5,3.5,3.369624589276488,3.9330607970394,3.193125218830989,3.9148306972261544,3.4,3.933333333333333,3.003889574880928,2.9918875361377335,3.2558668,3.9827259
3674,4.5,4.0,3.383856926660841,4.412879632315331,3.645079201977178,4.239638781069225,3.3,4.4,3.005832125195978,2.9960903757363835,3.2279992,4.4092007
3675,4.5,4.5,3.503863899855597,4.864701149199002,3.08212864965155,4.896030053559162,3.2666666666666666,4.866666666666666,3.007838767719448,3.000431879520117,3.2248862,4.8459387
3676,4.5,5.0,3.7753596192390866,5.270097338074816,3.6485014834772698,5.123561223373483,3.433333333333333,5.2,3.009912660601927,3.00491888212944,3.3795002,5.2599716
3677,4.5,5.5,4.229599694815849,5.615888550354157,3.962693233367479,5.58491536752485,4.466666666666667,5.533333333333333,3.0120695945963503,3.009585556766884,3.8878825,5.5942616
3678,4.5,6.0,4.881145513717389,5.893431921365378,4.569841109808682,5.93290053502024,4.666666666666667,5.766666666666667,3.0143515548570283,3.014522725133989,4.765682,5.847927
3679,5.0,0.0,2.9144570270596755,1.308931138521301,2.408869187012143,1.4967792857276885,2.933333333333333,1.2,2.992205385037006,2.966608001093798,2.7090328,1.472026
3680,5.0,0.5,3.171911296699316,1.5764143710263303,3.238883206794986,1.363174751418293,3.2666666666666666,1.5,2.9939015055684717,2.970277673561112,3.0733194,1.6915122
3681,5.0,1.0,3.351684637398657,1.9054647585002478,3.758177532641804,1.5111351232982242,3.066666666666667,2.0,2.9956454629570843,2.9740508513234993,3.259684,2.028032
3682,5.0,1.5,3.4449950715587763,2.277676281779463,3.037459026733398,2.3742001366179206,3.1666666666666665,2.4,2.997357838839824,2.9777556826808245,3.3142014,2.4301999
3683,5.0,2.0,3.467217285929854,2.7087357922489903,3.6369365000788916,2.609766389642372,3.3,2.8,2.9991496330855836,2.9816323657382844,3.3111527,2.8760552
3684,5.0,2.5,3.438008593696389,3.163263936093761,3.1349464044758655,3.258356125930997,3.2666666666666666,3.2333333333333334,3.000926101176744,2.9854758612806926,3.2913325,3.307903
